test_id,category,scenario,platform_context,session_id,input_message,expected_risk_level,expected_min_score,expected_triggered_features,expected_alert_triggered,expected_human_review,expected_system_action,notes
TC011,Medium-risk suspicious,Vague money request from known contact,whatsapp,session_medium_001,Can you send me £80 today? I will explain later. I just need it sorted quickly.,MEDIUM,40,money_request_patterns; urgency_keywords,No or depends on threshold,Yes,"Return medium risk, recommend verification before payment.","No explicit secrecy, but still suspicious."
TC012,Medium-risk suspicious,Pressure without direct payment,instagram,session_medium_002,"Trust me, this is a good opportunity. Everyone is joining today and you should not miss it.",MEDIUM,40,pressure_phrases; urgency_keywords,No or depends on threshold,Yes,Flag suspicious pressure but avoid hard block.,Tests whether system can recognise pressure without money request.
TC013,Medium-risk suspicious,Suspicious link only,email,session_medium_003,Please review your account details at https://example.com/login-check before the end of today.,MEDIUM,40,suspicious_links; urgency_keywords,No or depends on threshold,Yes,Warn user/operator that link requires verification.,Tests link + mild urgency.
TC014,Medium-risk suspicious,Payment warning bypass instruction,whatsapp,session_medium_004,"If the bank shows a warning, just ignore it. That happens sometimes with new payees.",MEDIUM,40,pressure_phrases; secrecy_phrases,No or depends on threshold,Yes,Flag as suspicious and recommend human review.,Important exploit pattern even without explicit money amount.
TC015,Medium-risk suspicious,Unusual account detail request,sms,session_medium_005,Can you send your sort code and account number here so I can verify the payment?,MEDIUM,40,money_request_patterns,No or depends on threshold,Yes,Flag request for banking details.,Sensitive information request.
TC016,Low-risk safe,Normal rent reminder,whatsapp,session_safe_001,"Hi, just a reminder that rent is due on Friday. Please send your half when you get the chance.",LOW,0,money_request_patterns may appear but low pressure overall,No,No,Return low or low-medium risk; no alert.,Legitimate payment context.
TC017,Low-risk safe,Friend small loan without pressure,whatsapp,session_safe_002,"Could I borrow £20 for food? No pressure at all, only if you can.",LOW,0,money_request_patterns,No,No,Do not alert unless score is unexpectedly high.,Money mention but no manipulation.
TC018,Low-risk safe,Normal bank notification,banking_app,session_safe_003,Your monthly statement is ready to view in your mobile banking app.,LOW,0,none,No,No,Return low risk.,No money transfer pressure.
TC019,Low-risk safe,Event contribution,whatsapp,session_safe_004,"For the group dinner, everyone is contributing £10. Send it whenever you are free this week.",LOW,0,money_request_patterns may appear,No,No,Low risk; no alert.,Normal shared expense.
TC020,Low-risk safe,Normal login reminder,email,session_safe_005,Reminder: update your profile information in the official app when you have time.,LOW,0,none,No,No,Low risk; no alert.,No suspicious link or pressure.
TC021,False-positive stress,Emergency but legitimate wording,whatsapp,session_fp_001,I need to pay the plumber today because the leak is getting worse. I will send you the receipt after.,LOW or MEDIUM,0,urgency_keywords may appear; money_request_patterns may appear,No,Maybe,Should not automatically treat emergency words as scam without manipulation/secrecy.,Important false-positive example.
TC022,False-positive stress,Savings transfer,sms,session_fp_002,Don't forget to transfer your savings from your old account into your new account before the end of the month.,LOW or MEDIUM,0,money_request_patterns; urgency_keywords may appear,No,Maybe,"Should treat as lower risk because there is no suspicious recipient, link, or secrecy.",Tests money-transfer language without exploitation.
TC023,False-positive stress,Parent sending emergency money,whatsapp,session_fp_003,I sent you £100 for groceries because you said you were short this week. Check your account.,LOW,0,money_request_patterns may appear,No,No,Should not alert because no request/pressure is present.,Tests benign family financial support.
TC024,False-positive stress,Legitimate deadline,email,session_fp_004,Your tuition payment deadline is Friday. Please check the university portal for details.,LOW or MEDIUM,0,urgency_keywords may appear,No,Maybe,Should avoid high risk without suspicious link or manipulative payment request.,Useful for explaining false positive tradeoff.
TC025,Adversarial scam,Avoids obvious words,instagram,session_adv_001,Could you sort that little favour for me before lunch? Same details as I sent. Please keep it quiet for now.,MEDIUM,40,secrecy_phrases; urgency_keywords,No or depends on threshold,Yes,Should at least mark suspicious because of secrecy and implied urgency.,"Scammer avoids words like money, transfer, crypto."
TC026,Adversarial scam,Coded payment language,whatsapp,session_adv_002,Can you push the thing to the usual place now? Don't mention it to anyone until I say.,MEDIUM,40,secrecy_phrases; urgency_keywords,No or depends on threshold,Yes,Should be suspicious but may not trigger alert; record as model limitation if missed.,Good adversarial/limitation test.
TC027,Adversarial scam,Polite but manipulative,telegram,session_adv_003,"I would never normally ask, but it would mean a lot if you could handle this today. I promise you will be glad you trusted me.",MEDIUM,40,pressure_phrases; emotional_manipulation,No or depends on threshold,Yes,Surface manipulation warning without claiming certainty.,No explicit money; tests manipulation signals.
TC028,Adversarial scam,Payment split across platforms,instagram,session_adv_004,"Message me on Telegram now, Instagram keeps flagging this. I will send the payment details there.",MEDIUM or HIGH,40,pressure_phrases; money_request_patterns,Depends on risk score,Yes,Flag cross-platform movement as suspicious.,Directly tests cross-platform gap narrative.
TC029,Adversarial scam,Bank warning bypass,whatsapp,session_adv_005,"When you pay, choose family and friends and ignore any fraud warning. The app says that for everyone.",HIGH,70,pressure_phrases; money_request_patterns,Yes,Yes,Trigger alert due to explicit bypassing of platform warning.,Strong evidence case for coordination problem.
TC030,Adversarial scam,Voice-note style text,whatsapp,session_adv_006,"I'm typing fast because I can't speak. Please just do it now, I beg. I'll explain everything once it is sorted.",MEDIUM or HIGH,40,urgency_keywords; pressure_phrases,Depends on risk score,Yes,Flag urgency and refusal/inability to verify identity.,Tests informal messaging.
TC031,End-to-end API,High-risk triggers alert record,whatsapp,session_e2e_001,"Send £600 now and don't tell anyone. If your bank warns you, ignore it.",HIGH,70,urgency_keywords; secrecy_phrases; money_request_patterns; pressure_phrases,Yes,Yes,POST /analyse returns alert_triggered=true and an alert_id; GET /alerts shows the broadcast.,Core end-to-end test.
TC032,End-to-end API,Low-risk does not trigger alert,whatsapp,session_e2e_002,"Lunch was £12 each, send whenever you get a chance.",LOW,0,money_request_patterns may appear,No,No,POST /analyse returns alert_triggered=false.,Prevents over-alerting.
TC033,Feedback loop,Confirm true positive,whatsapp,session_feedback_001,"This is not safe, send the money quickly and keep it secret.",HIGH,70,urgency_keywords; secrecy_phrases; money_request_patterns,Yes,Yes,"After /analyse, submit POST /feedback with action='confirm'.",Shows lifecycle learning signal.
TC034,Feedback loop,Dismiss false positive,whatsapp,session_feedback_002,Please transfer your rent by Friday as agreed in the contract.,LOW or MEDIUM,0,money_request_patterns may appear,No or depends on threshold,Maybe,"If flagged, submit POST /feedback with action='dismiss'.",Shows responsible AI false-positive handling.
TC035,Feedback loop,Operator escalates borderline case,instagram,session_feedback_003,I can't explain here. Move to Telegram and I will tell you where to send it.,MEDIUM or HIGH,40,secrecy_phrases; money_request_patterns,Depends on risk score,Yes,Submit POST /feedback with action='escalate' after analysis.,Shows human operator decision point.
TC036,Feedback loop,Override attempt,whatsapp,session_override_001,"Send the money now, ignore the warning, and don't ask your bank.",HIGH,70,urgency_keywords; pressure_phrases; money_request_patterns,Yes,Yes,"After /analyse, submit POST /feedback with action='override' and record outcome.",Tests human control and override design.
TC037,Edge case,Empty/invalid input,whatsapp,session_edge_001,,VALIDATION_ERROR,N/A,N/A,No,No,API should reject blank message rather than scoring it.,Schema says message has min length 1.
TC038,Edge case,Very long message,email,session_edge_002,Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Hello. Send £200 now and don't tell anyone.,MEDIUM or HIGH,40,money_request_patterns; secrecy_phrases; urgency_keywords,Depends on risk score,Yes,API should handle long but valid text without crashing.,Stress test for input size.
TC039,Edge case,Emoji/informal scam message,whatsapp,session_edge_003,"Brooo pls 😭 send me 150 rn, don't tell anyone, I swear I'll explain later",HIGH,70,urgency_keywords; secrecy_phrases; money_request_patterns; emotional_manipulation,Yes,Yes,Model should detect scam despite informal language.,Useful for student/social media target audience.
TC040,Edge case,Mixed safe and suspicious context,whatsapp,session_edge_004,"I know we usually split bills, but this time send it to a different account and don't ask questions until later.",MEDIUM or HIGH,40,money_request_patterns; pressure_phrases; secrecy_phrases,Depends on risk score,Yes,Should flag because normal context turns suspicious with secrecy/changed account.,Tests contextual ambiguity.
